exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-09T09:15+05:30,53328.95,53409.80,53323.85,53409.80,731
NSE,INDIA VIX,1m,2026-01-09T09:16+05:30,53386.75,53398.40,53383.15,53398.40,3023
NSE,INDIA VIX,1m,2026-01-09T09:17+05:30,53380.65,53451.90,53380.65,53410.10,2598
NSE,INDIA VIX,1m,2026-01-09T09:18+05:30,53418.65,53521.55,53418.65,53521.55,1988
NSE,INDIA VIX,1m,2026-01-09T09:19+05:30,53477.35,53531.80,53467.55,53531.80,2522
NSE,INDIA VIX,1m,2026-01-09T09:20+05:30,53532.70,53667.35,53532.70,53667.35,2000
NSE,INDIA VIX,1m,2026-01-09T09:21+05:30,53751.30,53776.50,53751.30,53756.30,2175
NSE,INDIA VIX,1m,2026-01-09T09:22+05:30,53758.20,53777.00,53709.20,53709.20,903
NSE,INDIA VIX,1m,2026-01-09T09:23+05:30,53677.40,53687.95,53645.40,53687.95,907
NSE,INDIA VIX,1m,2026-01-09T09:24+05:30,53703.20,53713.15,53703.20,53713.15,2184
NSE,INDIA VIX,1m,2026-01-09T09:25+05:30,53694.90,53720.45,53667.80,53667.80,1170
NSE,INDIA VIX,1m,2026-01-09T09:26+05:30,53676.15,53676.15,53618.35,53670.80,1781
NSE,INDIA VIX,1m,2026-01-09T09:27+05:30,53723.45,53729.10,53702.90,53702.90,1251
NSE,INDIA VIX,1m,2026-01-09T09:28+05:30,53697.95,53806.05,53697.95,53806.05,1688
NSE,INDIA VIX,1m,2026-01-09T09:29+05:30,53834.60,53937.05,53834.60,53933.10,2701
NSE,INDIA VIX,1m,2026-01-09T09:30+05:30,53932.25,53996.55,53932.25,53993.55,1816
NSE,INDIA VIX,1m,2026-01-09T09:31+05:30,53981.75,54002.15,53961.80,53992.50,2041
NSE,INDIA VIX,1m,2026-01-09T09:32+05:30,54032.95,54069.30,54032.95,54055.05,1913
NSE,INDIA VIX,1m,2026-01-09T09:33+05:30,54009.30,54091.30,54009.30,54091.30,2803
NSE,INDIA VIX,1m,2026-01-09T09:34+05:30,54072.20,54206.20,54072.20,54206.20,2490
NSE,INDIA VIX,1m,2026-01-09T09:35+05:30,54215.85,54215.85,54116.05,54116.05,1181
NSE,INDIA VIX,1m,2026-01-09T09:36+05:30,54184.35,54184.35,54111.85,54133.40,2131
NSE,INDIA VIX,1m,2026-01-09T09:37+05:30,54161.25,54163.00,54140.40,54140.40,1973
NSE,INDIA VIX,1m,2026-01-09T09:38+05:30,54200.25,54287.40,54200.25,54287.40,1830
NSE,INDIA VIX,1m,2026-01-09T09:39+05:30,54284.85,54321.80,54284.85,54310.90,1813
NSE,INDIA VIX,1m,2026-01-09T09:40+05:30,54335.90,54398.75,54335.90,54398.75,1228
NSE,INDIA VIX,1m,2026-01-09T09:41+05:30,54412.35,54475.00,54400.95,54470.60,952
NSE,INDIA VIX,1m,2026-01-09T09:42+05:30,54472.30,54472.30,54372.60,54372.60,2237
NSE,INDIA VIX,1m,2026-01-09T09:43+05:30,54411.60,54519.20,54411.60,54474.70,2253
NSE,INDIA VIX,1m,2026-01-09T09:44+05:30,54451.80,54490.65,54406.90,54490.65,3019
NSE,INDIA VIX,1m,2026-01-09T09:45+05:30,54498.40,54588.10,54498.40,54588.10,3574
NSE,INDIA VIX,1m,2026-01-09T09:46+05:30,54620.60,54638.75,54607.00,54638.75,2209
NSE,INDIA VIX,1m,2026-01-09T09:47+05:30,54592.25,54668.30,54592.25,54643.70,1763
NSE,INDIA VIX,1m,2026-01-09T09:48+05:30,54619.15,54709.65,54619.15,54709.65,1719
NSE,INDIA VIX,1m,2026-01-09T09:49+05:30,54698.00,54765.40,54698.00,54765.40,1841
NSE,INDIA VIX,1m,2026-01-09T09:50+05:30,54776.25,54810.35,54776.25,54800.65,2497
NSE,INDIA VIX,1m,2026-01-09T09:51+05:30,54876.20,54876.20,54850.95,54875.50,2327
NSE,INDIA VIX,1m,2026-01-09T09:52+05:30,54909.75,54975.25,54909.75,54975.25,2680
NSE,INDIA VIX,1m,2026-01-09T09:53+05:30,54933.65,55016.15,54933.65,54997.25,2384
NSE,INDIA VIX,1m,2026-01-09T09:54+05:30,55038.80,55038.80,54945.70,54949.75,1016
NSE,INDIA VIX,1m,2026-01-09T09:55+05:30,54970.00,54980.35,54940.55,54971.90,2894
