exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-07T09:15+05:30,20551.70,20551.70,20522.15,20522.15,2020
NSE,NIFTY 50,1m,2026-01-07T09:16+05:30,20560.30,20560.30,20545.50,20545.50,1981
NSE,NIFTY 50,1m,2026-01-07T09:17+05:30,20552.50,20552.50,20536.15,20536.15,2005
NSE,NIFTY 50,1m,2026-01-07T09:18+05:30,20536.70,20566.45,20536.70,20563.00,1818
NSE,NIFTY 50,1m,2026-01-07T09:19+05:30,20576.00,20576.00,20553.20,20553.20,1560
NSE,NIFTY 50,1m,2026-01-07T09:20+05:30,20547.90,20547.90,20528.05,20535.45,2293
NSE,NIFTY 50,1m,2026-01-07T09:21+05:30,20542.95,20567.55,20542.95,20553.25,2243
NSE,NIFTY 50,1m,2026-01-07T09:22+05:30,20530.30,20530.30,20511.80,20520.45,2141
NSE,NIFTY 50,1m,2026-01-07T09:23+05:30,20517.95,20517.95,20504.50,20517.05,886
NSE,NIFTY 50,1m,2026-01-07T09:24+05:30,20526.55,20554.50,20526.55,20540.60,2181
NSE,NIFTY 50,1m,2026-01-07T09:25+05:30,20557.55,20597.25,20557.55,20597.25,2589
NSE,NIFTY 50,1m,2026-01-07T09:26+05:30,20559.45,20567.60,20551.00,20567.60,1712
NSE,NIFTY 50,1m,2026-01-07T09:27+05:30,20589.45,20605.90,20589.45,20600.00,2422
NSE,NIFTY 50,1m,2026-01-07T09:28+05:30,20591.95,20631.55,20591.95,20630.05,2249
NSE,NIFTY 50,1m,2026-01-07T09:29+05:30,20614.70,20644.75,20614.70,20644.75,2639
NSE,NIFTY 50,1m,2026-01-07T09:30+05:30,20650.10,20688.15,20650.10,20688.15,1511
NSE,NIFTY 50,1m,2026-01-07T09:31+05:30,20662.95,20699.30,20662.95,20674.50,2279
NSE,NIFTY 50,1m,2026-01-07T09:32+05:30,20677.40,20683.95,20658.95,20683.95,2229
NSE,NIFTY 50,1m,2026-01-07T09:33+05:30,20681.10,20695.00,20668.10,20695.00,2420
NSE,NIFTY 50,1m,2026-01-07T09:34+05:30,20703.40,20756.65,20703.40,20753.25,2117
NSE,NIFTY 50,1m,2026-01-07T09:35+05:30,20775.75,20790.75,20768.95,20790.75,306
NSE,NIFTY 50,1m,2026-01-07T09:36+05:30,20779.55,20779.55,20772.10,20774.70,1139
NSE,NIFTY 50,1m,2026-01-07T09:37+05:30,20783.60,20821.50,20783.45,20821.50,1905
NSE,NIFTY 50,1m,2026-01-07T09:38+05:30,20816.00,20868.45,20816.00,20868.45,1557
NSE,NIFTY 50,1m,2026-01-07T09:39+05:30,20877.45,20928.45,20876.05,20928.45,2354
NSE,NIFTY 50,1m,2026-01-07T09:40+05:30,20925.10,20925.10,20914.20,20914.20,1805
NSE,NIFTY 50,1m,2026-01-07T09:41+05:30,20909.60,20923.65,20907.55,20908.60,1678
NSE,NIFTY 50,1m,2026-01-07T09:42+05:30,20904.90,20927.55,20904.90,20918.20,2833
NSE,NIFTY 50,1m,2026-01-07T09:43+05:30,20936.25,20936.25,20912.10,20912.10,2801
NSE,NIFTY 50,1m,2026-01-07T09:44+05:30,20878.60,20894.15,20876.90,20894.15,2398
NSE,NIFTY 50,1m,2026-01-07T09:45+05:30,20888.85,20915.95,20887.95,20915.95,2649
NSE,NIFTY 50,1m,2026-01-07T09:46+05:30,20918.25,20949.10,20914.25,20949.10,1697
NSE,NIFTY 50,1m,2026-01-07T09:47+05:30,20947.60,20983.40,20947.60,20983.40,1986
NSE,NIFTY 50,1m,2026-01-07T09:48+05:30,20969.20,20982.65,20967.80,20967.80,1804
NSE,NIFTY 50,1m,2026-01-07T09:49+05:30,20941.05,20983.75,20941.05,20983.75,1840
NSE,NIFTY 50,1m,2026-01-07T09:50+05:30,20984.30,20995.10,20976.60,20976.60,1048
NSE,NIFTY 50,1m,2026-01-07T09:51+05:30,20969.25,20998.30,20969.25,20993.05,2450
NSE,NIFTY 50,1m,2026-01-07T09:52+05:30,20993.10,20997.70,20986.25,20997.70,1729
NSE,NIFTY 50,1m,2026-01-07T09:53+05:30,20991.05,21041.60,20991.05,21041.60,1927
NSE,NIFTY 50,1m,2026-01-07T09:54+05:30,21037.75,21058.95,21037.75,21048.75,1692
NSE,NIFTY 50,1m,2026-01-07T09:55+05:30,21046.60,21077.25,21046.60,21068.15,1818
NSE,NIFTY 50,1m,2026-01-07T09:56+05:30,21078.85,21093.35,21078.75,21093.35,1475
NSE,NIFTY 50,1m,2026-01-07T09:57+05:30,21097.85,21113.60,21080.40,21113.60,1482
NSE,NIFTY 50,1m,2026-01-07T09:58+05:30,21124.85,21143.45,21103.15,21103.15,2303
NSE,NIFTY 50,1m,2026-01-07T09:59+05:30,21087.20,21103.50,21087.20,21102.25,3352
NSE,NIFTY 50,1m,2026-01-07T10:00+05:30,21091.25,21099.25,21084.25,21084.25,2062
NSE,NIFTY 50,1m,2026-01-07T10:01+05:30,21072.30,21080.15,21050.80,21050.80,1917
NSE,NIFTY 50,1m,2026-01-07T10:02+05:30,21056.55,21074.55,21056.55,21074.55,1890
NSE,NIFTY 50,1m,2026-01-07T10:03+05:30,21077.55,21105.55,21077.55,21098.45,1856
NSE,NIFTY 50,1m,2026-01-07T10:04+05:30,21119.90,21131.30,21108.80,21131.30,2497
NSE,NIFTY 50,1m,2026-01-07T10:05+05:30,21147.55,21147.55,21129.10,21137.95,2740
NSE,NIFTY 50,1m,2026-01-07T10:06+05:30,21152.15,21152.15,21144.25,21145.80,1991
NSE,NIFTY 50,1m,2026-01-07T10:07+05:30,21119.80,21119.80,21110.75,21110.75,2889
NSE,NIFTY 50,1m,2026-01-07T10:08+05:30,21110.35,21146.60,21110.35,21144.45,2122
NSE,NIFTY 50,1m,2026-01-07T10:09+05:30,21158.90,21160.60,21140.55,21140.55,2127
NSE,NIFTY 50,1m,2026-01-07T10:10+05:30,21160.85,21160.85,21133.60,21142.15,2420
NSE,NIFTY 50,1m,2026-01-07T10:11+05:30,21130.90,21181.40,21130.90,21181.40,1460
NSE,NIFTY 50,1m,2026-01-07T10:12+05:30,21194.00,21235.30,21194.00,21231.70,1239
NSE,NIFTY 50,1m,2026-01-07T10:13+05:30,21272.30,21303.65,21272.30,21298.15,1736
NSE,NIFTY 50,1m,2026-01-07T10:14+05:30,21307.60,21354.10,21307.60,21354.10,1629
NSE,NIFTY 50,1m,2026-01-07T10:15+05:30,21376.55,21421.50,21376.55,21421.50,1381
NSE,NIFTY 50,1m,2026-01-07T10:16+05:30,21433.50,21441.30,21433.50,21438.55,2820
NSE,NIFTY 50,1m,2026-01-07T10:17+05:30,21444.05,21454.15,21441.15,21453.70,1520
NSE,NIFTY 50,1m,2026-01-07T10:18+05:30,21447.45,21447.45,21409.15,21413.10,3023
NSE,NIFTY 50,1m,2026-01-07T10:19+05:30,21427.10,21441.05,21427.10,21436.85,774
NSE,NIFTY 50,1m,2026-01-07T10:20+05:30,21437.20,21443.40,21427.10,21443.40,1686
NSE,NIFTY 50,1m,2026-01-07T10:21+05:30,21450.40,21491.50,21450.40,21491.50,2142
NSE,NIFTY 50,1m,2026-01-07T10:22+05:30,21482.50,21482.50,21450.75,21455.55,2831
NSE,NIFTY 50,1m,2026-01-07T10:23+05:30,21446.00,21496.80,21446.00,21496.80,2436
NSE,NIFTY 50,1m,2026-01-07T10:24+05:30,21514.15,21529.90,21510.70,21516.05,1837
NSE,NIFTY 50,1m,2026-01-07T10:25+05:30,21520.85,21568.05,21520.85,21568.05,2465
NSE,NIFTY 50,1m,2026-01-07T10:26+05:30,21569.30,21569.30,21551.35,21551.35,1404
NSE,NIFTY 50,1m,2026-01-07T10:27+05:30,21554.70,21578.70,21552.05,21578.70,2760
NSE,NIFTY 50,1m,2026-01-07T10:28+05:30,21580.60,21584.10,21574.20,21577.55,1809
NSE,NIFTY 50,1m,2026-01-07T10:29+05:30,21580.10,21585.30,21567.25,21585.30,2537
NSE,NIFTY 50,1m,2026-01-07T10:30+05:30,21602.65,21602.65,21565.15,21565.15,2415
NSE,NIFTY 50,1m,2026-01-07T10:31+05:30,21590.60,21617.00,21590.60,21612.50,1008
NSE,NIFTY 50,1m,2026-01-07T10:32+05:30,21599.20,21620.10,21599.20,21620.10,2386
NSE,NIFTY 50,1m,2026-01-07T10:33+05:30,21613.15,21613.55,21606.40,21613.15,1624
NSE,NIFTY 50,1m,2026-01-07T10:34+05:30,21612.70,21626.60,21612.70,21622.45,2483
NSE,NIFTY 50,1m,2026-01-07T10:35+05:30,21603.10,21614.35,21601.60,21611.40,2539
NSE,NIFTY 50,1m,2026-01-07T10:36+05:30,21602.20,21602.20,21584.50,21587.60,2450
NSE,NIFTY 50,1m,2026-01-07T10:37+05:30,21585.15,21603.95,21582.50,21603.95,2074
NSE,NIFTY 50,1m,2026-01-07T10:38+05:30,21621.45,21639.90,21615.95,21639.90,2659
NSE,NIFTY 50,1m,2026-01-07T10:39+05:30,21636.65,21650.70,21636.65,21645.65,1776
NSE,NIFTY 50,1m,2026-01-07T10:40+05:30,21646.25,21646.25,21620.55,21624.55,1865
