index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,83.52537075
29,82.48030293
30,80.41379148
31,79.04981375
32,77.85776185
33,76.69500172
34,75.84963219
35,74.33128649
36,73.15435774
37,71.20208331
38,69.44791361
39,67.59592415
40,66.19577167
41,65.29192732
42,64.65707981
43,63.00558484
44,62.19719624
45,61.09469120
46,60.28602557
47,59.83547735
48,58.60106911
49,57.98948457
50,57.37169045
51,56.28873809
52,55.46570403
53,54.99161225
54,54.66362540
55,54.81800406
56,54.96135567
57,55.45778264
58,55.50606597
59,55.74455700
60,56.01412816
61,54.65473953
62,54.02334904
63,52.66106018
64,51.46494241
65,50.56343415
66,49.72631933
67,49.42973040
68,49.66837363
69,48.89608316
70,48.91090412
71,49.02288474
72,49.12686675
73,49.52734996
74,49.20687931
75,49.19280320
76,48.96347488
77,48.81282457
78,48.43525650
79,48.42282745
