index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,0.31000000
15,0.30857143
16,0.30938776
17,0.30728863
18,0.31319658
19,0.31868254
20,0.31377665
21,0.30779260
22,0.31866456
23,0.32447423
24,0.31772607
25,0.31860278
26,0.31798830
27,0.31598913
28,0.31484705
29,0.31878655
30,0.31887322
31,0.32752514
32,0.32198763
33,0.31541708
34,0.31860158
35,0.32370146
36,0.32200850
37,0.32257932
38,0.32168080
39,0.31941789
40,0.31803089
41,0.31745726
42,0.31406745
43,0.32020549
44,0.33233367
45,0.32502412
46,0.32752240
47,0.32841366
48,0.32995554
49,0.33138729
50,0.32985962
51,0.32701251
52,0.32508304
53,0.32186283
54,0.31744405
55,0.32262662
56,0.31743900
57,0.32262193
58,0.32529179
59,0.32634238
60,0.31731792
61,0.32536664
62,0.33069760
63,0.32993348
64,0.32779538
65,0.32438142
66,0.31978275
67,0.32479827
68,0.32802696
69,0.32531075
70,0.33350284
71,0.33396692
72,0.32439786
73,0.32479801
74,0.32731244
75,0.32536155
76,0.32355001
77,0.32043930
78,0.31612220
79,0.32139919
