index,expected
0,-50.00000000
1,-49.96751137
2,-49.90506645
3,-49.81269667
4,-49.88516077
5,-49.68273795
6,-49.69533513
7,-49.67796695
8,-49.63066480
9,-49.74804171
10,-49.59061408
11,-49.64815092
12,-49.67571343
13,-49.67333300
14,-49.64104098
15,-49.52856074
16,-49.43646519
17,-49.50894860
18,-49.35712150
19,-49.36980023
20,-49.30209372
21,-49.25499576
22,-49.37232241
23,-49.26547483
24,-49.32297889
25,-49.30012453
26,-49.29787870
27,-49.26576734
28,-49.20382166
29,-49.11207282
30,-49.13389746
31,-48.98243519
32,-48.99522483
33,-48.97817115
34,-48.93130530
35,-48.99776175
36,-48.89120923
37,-48.94875491
38,-48.97644838
39,-48.97432077
40,-48.89165010
41,-48.82992994
42,-48.73845237
43,-48.81088327
44,-48.65991662
45,-48.62180283
46,-48.60490517
47,-48.55824110
48,-48.67533241
49,-48.56916134
50,-48.57568238
51,-48.60346282
52,-48.60146796
53,-48.56972882
54,-48.50827634
55,-48.36598066
56,-48.43842951
57,-48.28782398
58,-48.30080254
59,-48.28405883
60,-48.18632309
61,-48.30336355
62,-48.19748440
63,-48.25503688
64,-48.28285827
65,-48.22975984
66,-48.19819820
67,-48.13696868
68,-48.04610210
69,-48.11847896
70,-47.91687284
71,-47.92995993
72,-47.91337025
73,-47.86713460
74,-47.98399051
75,-47.82694685
76,-47.88453934
77,-47.91244627
78,-47.91069841
79,-47.87932652
