index,expected
0,100.05000000
1,100.20000000
2,100.41000000
3,100.53000000
4,100.53000000
5,100.86000000
6,100.86000000
7,100.89000000
8,101.07000000
9,101.07000000
10,101.07000000
11,101.07000000
12,101.07000000
13,101.07000000
14,101.16000000
15,101.22000000
16,101.49000000
17,101.49000000
18,101.67000000
19,101.73000000
20,101.85000000
21,101.88000000
22,101.88000000
23,102.03000000
24,102.03000000
25,102.03000000
26,102.03000000
27,102.03000000
28,102.18000000
29,102.45000000
30,102.45000000
31,102.63000000
32,102.69000000
33,102.69000000
34,102.84000000
35,102.84000000
36,102.84000000
37,102.84000000
38,102.84000000
39,102.84000000
40,102.93000000
41,103.14000000
42,103.26000000
43,103.26000000
44,103.59000000
45,103.59000000
46,103.62000000
47,103.80000000
48,103.80000000
49,103.80000000
50,103.80000000
51,103.80000000
52,103.80000000
53,103.89000000
54,103.95000000
55,104.22000000
56,104.22000000
57,104.40000000
58,104.46000000
59,104.58000000
60,104.61000000
61,104.61000000
62,104.76000000
63,104.76000000
64,104.76000000
65,104.76000000
66,104.76000000
67,104.91000000
68,105.18000000
69,105.18000000
70,105.36000000
71,105.42000000
72,105.42000000
73,105.57000000
74,105.57000000
75,105.57000000
76,105.57000000
77,105.57000000
78,105.57000000
79,105.66000000
