index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,100.72000000
10,100.77000000
11,100.79400000
12,100.80920000
13,100.82936000
14,100.86548800
15,100.92639040
16,101.01911232
17,101.07128986
18,101.18103188
19,101.27082551
20,101.35666041
21,101.45132833
22,101.48706266
23,101.56565013
24,101.61252010
25,101.64601608
26,101.68081287
27,101.72865029
28,101.79892023
29,101.89913619
30,101.95730895
31,102.07184716
32,102.16547773
33,102.25438218
34,102.35150575
35,102.38920460
36,102.46936368
37,102.51749094
38,102.55199275
39,102.58759420
40,102.63607536
41,102.70686029
42,102.80748823
43,102.86599059
44,102.98079247
45,103.07463397
46,103.16370718
47,103.26096574
48,103.29877260
49,103.37901808
50,103.42721446
51,103.46177157
52,103.49741725
53,103.54593380
54,103.61674704
55,103.71739763
56,103.77591811
57,103.89073449
58,103.98458759
59,104.07367007
60,104.17093606
61,104.20874885
62,104.28899908
63,104.33719926
64,104.37175941
65,104.40740753
66,104.45592602
67,104.52674082
68,104.62739265
69,104.68591412
70,104.80073130
71,104.89458504
72,104.98366803
73,105.08093442
74,105.11874754
75,105.19899803
76,105.24719843
77,105.28175874
78,105.31740699
79,105.36592559
