index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,0.04867127
41,0.04867127
42,0.04867127
43,0.04867127
44,0.04867127
45,0.04867127
46,0.04867127
47,0.04867127
48,0.04867127
49,0.04867127
50,0.04867127
51,0.04867127
52,0.04867127
53,0.04867127
54,0.04867127
55,0.04867127
56,0.04867127
57,0.04867127
58,0.04867127
59,0.04867127
60,0.04867127
61,0.04867127
62,0.04867127
63,0.04867127
64,0.04867127
65,0.04867127
66,0.04867127
67,0.04867127
68,0.04867127
69,0.04867127
70,0.04867127
71,0.04867127
72,0.04867127
73,0.04867127
74,0.04867127
75,0.04867127
76,0.04867127
77,0.04867127
78,0.04867127
79,0.04867127
