index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,0.02519531
11,0.00569531
12,-0.00720352
13,-0.00490734
14,0.00886954
15,0.02867717
16,0.05032443
17,0.01274685
18,0.04333911
19,0.02519109
20,0.01138727
21,0.01171426
22,-0.03533274
23,-0.00612146
24,-0.02107639
25,-0.02957652
26,-0.02333182
27,-0.00615721
28,0.01650013
29,0.04049894
30,0.00484152
31,0.03699087
32,0.02009976
33,0.00730745
34,0.00844685
35,-0.03794855
36,-0.00821509
37,-0.02275181
38,-0.03091713
39,-0.02440445
40,-0.00701538
41,0.01581355
42,0.03994966
43,0.00440208
44,0.03663931
45,0.01981851
46,0.00708246
47,0.00826685
48,-0.03809255
49,-0.00833029
50,-0.02284397
51,-0.03099086
52,-0.02446343
53,-0.00706257
54,0.01577581
55,0.03991946
56,0.00437792
57,0.03661999
58,0.01980305
59,0.00707009
60,0.00825695
61,-0.03810047
62,-0.00833662
63,-0.02284904
64,-0.03099491
65,-0.02446668
66,-0.00706516
67,0.01577373
68,0.03991780
69,0.00437659
70,0.03661892
71,0.01980220
72,0.00706941
73,0.00825641
74,-0.03810090
75,-0.00833697
76,-0.02284932
77,-0.03099514
78,-0.02446685
79,-0.00706531
