index,expected
0,
1,
2,
3,
4,
5,
6,-0.42000000
7,0.42029421
8,0.42058882
9,0.42088386
10,0.42117930
11,0.42147516
12,0.42177144
13,-0.41853513
14,0.41882728
15,0.41911985
16,0.41941282
17,0.41970621
18,0.42000000
19,0.42029421
20,-0.41708044
21,0.41737057
22,0.41766110
23,0.41795204
24,0.41824338
25,0.41853513
26,0.41882728
27,-0.41563582
28,0.41592395
29,0.41621247
30,0.41650139
31,0.41679071
32,0.41708044
33,0.41737057
34,-0.41420118
35,0.41448732
36,0.41477385
37,0.41506078
38,0.41534810
39,0.41563582
40,0.41592395
41,-0.41277641
42,0.41306058
43,0.41334514
44,0.41363010
45,0.41391544
46,0.41420118
47,0.41448732
48,-0.41136141
49,0.41164363
50,0.41192625
51,0.41220925
52,0.41249263
53,0.41277641
54,0.41306058
55,-0.40995608
56,0.41023637
57,0.41051706
58,0.41079812
59,0.41107957
60,0.41136141
61,0.41164363
62,-0.40856031
63,0.40883870
64,0.40911748
65,0.40939663
66,0.40967616
67,0.40995608
68,0.41023637
69,-0.40717402
70,0.40745052
71,0.40772741
72,0.40800466
73,0.40828230
74,0.40856031
75,0.40883870
76,-0.40579710
77,0.40607174
78,0.40634675
79,0.40662213
