index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,101.16000000
16,101.16000000
17,101.16000000
18,101.16000000
19,101.16000000
20,101.16000000
21,101.16000000
22,101.16000000
23,101.16000000
24,101.16000000
25,101.16000000
26,101.16000000
27,101.16000000
28,101.16000000
29,101.16000000
30,101.16000000
31,101.16000000
32,101.16000000
33,101.16000000
34,101.16000000
35,101.16000000
36,101.16000000
37,101.16000000
38,101.16000000
39,101.16000000
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
51,
52,
53,
54,
55,103.95000000
56,103.95000000
57,103.95000000
58,103.95000000
59,103.95000000
60,103.95000000
61,103.95000000
62,103.95000000
63,103.95000000
64,103.95000000
65,103.95000000
66,103.95000000
67,103.95000000
68,103.95000000
69,103.95000000
70,103.95000000
71,103.95000000
72,103.95000000
73,103.95000000
74,103.95000000
75,103.95000000
76,103.95000000
77,103.95000000
78,103.95000000
79,103.95000000
