index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,99.85000000
16,99.85000000
17,99.85000000
18,99.85000000
19,99.85000000
20,99.85000000
21,99.85000000
22,99.85000000
23,99.85000000
24,99.85000000
25,99.85000000
26,99.85000000
27,99.85000000
28,99.85000000
29,99.85000000
30,99.85000000
31,99.85000000
32,99.85000000
33,99.85000000
34,99.85000000
35,99.85000000
36,99.85000000
37,99.85000000
38,99.85000000
39,99.85000000
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
51,
52,
53,
54,
55,102.63000000
56,102.63000000
57,102.63000000
58,102.63000000
59,102.63000000
60,102.63000000
61,102.63000000
62,102.63000000
63,102.63000000
64,102.63000000
65,102.63000000
66,102.63000000
67,102.63000000
68,102.63000000
69,102.63000000
70,102.63000000
71,102.63000000
72,102.63000000
73,102.63000000
74,102.63000000
75,102.63000000
76,102.63000000
77,102.63000000
78,102.63000000
79,102.63000000
