index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,102.73000000
41,102.73000000
42,102.73000000
43,102.73000000
44,102.73000000
45,102.73000000
46,102.73000000
47,102.73000000
48,102.73000000
49,102.73000000
50,102.73000000
51,102.73000000
52,102.73000000
53,102.73000000
54,102.73000000
55,102.73000000
56,102.73000000
57,102.73000000
58,102.73000000
59,102.73000000
60,102.73000000
61,102.73000000
62,102.73000000
63,102.73000000
64,102.73000000
65,102.73000000
66,102.73000000
67,102.73000000
68,102.73000000
69,102.73000000
70,102.73000000
71,102.73000000
72,102.73000000
73,102.73000000
74,102.73000000
75,102.73000000
76,102.73000000
77,102.73000000
78,102.73000000
79,102.73000000
