index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,99.85000000
41,99.85000000
42,99.85000000
43,99.85000000
44,99.85000000
45,99.85000000
46,99.85000000
47,99.85000000
48,99.85000000
49,99.85000000
50,99.85000000
51,99.85000000
52,99.85000000
53,99.85000000
54,99.85000000
55,99.85000000
56,99.85000000
57,99.85000000
58,99.85000000
59,99.85000000
60,99.85000000
61,99.85000000
62,99.85000000
63,99.85000000
64,99.85000000
65,99.85000000
66,99.85000000
67,99.85000000
68,99.85000000
69,99.85000000
70,99.85000000
71,99.85000000
72,99.85000000
73,99.85000000
74,99.85000000
75,99.85000000
76,99.85000000
77,99.85000000
78,99.85000000
79,99.85000000
