index,expected
0,
1,
2,
3,
4,
5,0.63500000
6,0.54440686
7,0.45367804
8,0.36297676
9,0.27381463
10,0.18322322
11,0.09386716
12,0.00448155
13,-0.08477408
14,0.21308783
15,0.12319097
16,0.42072775
17,0.33162840
18,0.62878803
19,0.53901748
20,0.44903908
21,0.35916234
22,0.27079722
23,0.18110183
24,0.09254620
25,0.00388706
26,-0.08456988
27,0.21062529
28,0.12161191
29,0.41648769
30,0.32810983
31,0.62261522
32,0.53365252
33,0.44455891
34,0.35549180
35,0.26783525
36,0.17894631
37,0.09117694
38,0.00337906
39,-0.08429340
40,0.20820816
41,0.11998912
42,0.41225113
43,0.32472945
44,0.61662755
45,0.52838420
46,0.44008631
47,0.35181444
48,0.26500129
49,0.17690436
50,0.08983345
51,0.00280850
52,-0.08409324
53,0.20590913
54,0.11847034
55,0.40809064
56,0.32133706
57,0.61067368
58,0.52328378
59,0.43576748
60,0.34820301
61,0.26214561
62,0.17482677
63,0.08858873
64,0.00232317
65,-0.08389491
66,0.20357900
67,0.11690682
68,0.40407783
69,0.31807893
70,0.60482510
71,0.51820095
72,0.43145258
73,0.34472927
74,0.25941452
75,0.17278673
76,0.08729452
77,0.00177526
78,-0.08362501
79,0.20136410
