index,expected
0,
1,
2,
3,
4,100.24200000
5,100.38400000
6,100.50800000
7,100.61400000
8,100.70200000
9,100.77200000
10,100.82400000
11,100.85800000
12,100.87400000
13,100.87200000
14,100.93000000
15,100.97000000
16,101.07000000
17,101.15200000
18,101.29400000
19,101.41800000
20,101.52400000
21,101.61200000
22,101.68200000
23,101.73400000
24,101.76800000
25,101.78400000
26,101.78200000
27,101.84000000
28,101.88000000
29,101.98000000
30,102.06200000
31,102.20400000
32,102.32800000
33,102.43400000
34,102.52200000
35,102.59200000
36,102.64400000
37,102.67800000
38,102.69400000
39,102.69200000
40,102.75000000
41,102.79000000
42,102.89000000
43,102.97200000
44,103.11400000
45,103.23800000
46,103.34400000
47,103.43200000
48,103.50200000
49,103.55400000
50,103.58800000
51,103.60400000
52,103.60200000
53,103.66000000
54,103.70000000
55,103.80000000
56,103.88200000
57,104.02400000
58,104.14800000
59,104.25400000
60,104.34200000
61,104.41200000
62,104.46400000
63,104.49800000
64,104.51400000
65,104.51200000
66,104.57000000
67,104.61000000
68,104.71000000
69,104.79200000
70,104.93400000
71,105.05800000
72,105.16400000
73,105.25200000
74,105.32200000
75,105.37400000
76,105.40800000
77,105.42400000
78,105.42200000
79,105.48000000
