index,expected
0,200.00000000
1,200.07000000
2,200.14000000
3,200.21000000
4,200.28000000
5,200.15000000
6,200.22000000
7,200.29000000
8,200.36000000
9,200.43000000
10,200.30000000
11,200.37000000
12,200.44000000
13,200.51000000
14,200.58000000
15,200.45000000
16,200.52000000
17,200.59000000
18,200.66000000
19,200.73000000
20,200.60000000
21,200.67000000
22,200.74000000
23,200.81000000
24,200.88000000
25,200.75000000
26,200.82000000
27,200.89000000
28,200.96000000
29,201.03000000
30,200.90000000
31,200.97000000
32,201.04000000
33,201.11000000
34,201.18000000
35,201.05000000
36,201.12000000
37,201.19000000
38,201.26000000
39,201.33000000
40,201.20000000
41,201.27000000
42,201.34000000
43,201.41000000
44,201.48000000
45,201.35000000
46,201.42000000
47,201.49000000
48,201.56000000
49,201.63000000
50,201.50000000
51,201.57000000
52,201.64000000
53,201.71000000
54,201.78000000
55,201.65000000
56,201.72000000
57,201.79000000
58,201.86000000
59,201.93000000
60,201.80000000
61,201.87000000
62,201.94000000
63,202.01000000
64,202.08000000
65,201.95000000
66,202.02000000
67,202.09000000
68,202.16000000
69,202.23000000
70,202.10000000
71,202.17000000
72,202.24000000
73,202.31000000
74,202.38000000
75,202.25000000
76,202.32000000
77,202.39000000
78,202.46000000
79,202.53000000
