index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,1.11310592
21,0.91207815
22,0.94535762
23,0.97866667
24,1.01200534
25,1.04537367
26,1.07877170
27,1.11219947
28,0.91277533
29,0.94579110
30,0.97883598
31,1.01191001
32,1.04501324
33,1.07814570
34,0.89045936
35,0.92355281
36,0.95667551
37,0.98982751
38,1.02300885
39,1.05621957
40,1.08945970
41,0.90119628
42,0.93439716
43,0.96762749
44,1.00088731
45,1.03417665
46,1.06749556
47,1.10084407
48,0.91200000
49,0.94530903
50,0.97864769
51,1.01201602
52,1.04541407
53,1.07884187
54,1.11229947
55,0.91269841
56,0.94574327
57,0.97881730
58,1.01192053
59,1.04505300
60,1.07821476
61,0.89036251
62,0.92348518
63,0.95663717
64,0.98981850
65,1.02302923
66,1.05626938
67,1.08953901
68,0.90110865
69,0.93433895
70,0.96759876
71,1.00088810
72,1.03420702
73,1.06755556
74,1.10093375
75,0.91192171
76,0.94526035
77,0.97862867
78,1.01202673
79,1.04545455
