index,expected
0,99.96666667
1,100.01248405
2,100.09678239
3,100.18095847
4,100.21424581
5,100.30507246
6,100.36188976
7,100.40378139
8,100.46047362
9,100.48192457
10,100.52238250
11,100.55345487
12,100.57696070
13,100.59979659
14,100.62469552
15,100.65343942
16,100.69432560
17,100.72791271
18,100.77431339
19,100.81709620
20,100.86452253
21,100.90310330
22,100.93108625
23,100.96964847
24,101.00221604
25,101.03194832
26,101.06340245
27,101.09487000
28,101.12518982
29,101.16292534
30,101.19406935
31,101.23478309
32,101.27704225
33,101.31820155
34,101.35333240
35,101.38375002
36,101.41963850
37,101.45246352
38,101.48513668
39,101.51655811
40,102.79666667
41,102.88718736
42,102.97323134
43,102.98898907
44,103.08455797
45,103.14069210
46,103.19037150
47,103.25096318
48,103.26770981
49,103.30457661
50,103.33245311
51,103.34971380
52,103.37033889
53,103.39911536
54,103.43180743
55,103.46749890
56,103.49873211
57,103.54286784
58,103.58368070
59,103.62722566
60,103.67323480
61,103.69930134
62,103.73587481
63,103.76515307
64,103.79346168
65,103.82359335
66,103.85385917
67,103.88849928
68,103.92449274
69,103.95420497
70,103.99339496
71,104.03298417
72,104.07291754
73,104.11533810
74,104.15136349
75,104.18432570
76,104.21549169
77,104.24662737
78,104.27665459
79,104.30841389
