index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,100.85062029
20,100.93516075
21,101.01446157
22,101.07958267
23,101.14838639
24,101.22112322
25,101.27730307
26,101.33691006
27,101.39330264
28,101.44647554
29,101.52154630
30,101.58152492
31,101.66484334
32,101.75249139
33,101.84454638
34,101.92197393
35,101.98559770
36,102.05285803
37,102.12400398
38,102.17898229
39,102.23734322
40,102.29916305
41,102.35166356
42,102.42583370
43,102.48512733
44,102.56754061
45,102.65428242
46,102.74543048
47,102.84106267
48,102.90390084
49,102.97037055
50,103.04072230
51,103.09511665
52,103.15288731
53,103.21411096
54,103.27292460
55,103.34538288
56,103.40334378
57,103.48394834
58,103.56883171
59,103.65807114
60,103.75174403
61,103.81309774
62,103.87803717
63,103.94681142
64,104.00001461
65,104.05654984
66,104.11649335
67,104.17992151
68,104.25146451
69,104.30872925
70,104.38841341
71,104.47237494
72,104.56069156
73,104.65344108
74,104.72922375
75,104.79335781
76,104.86132280
77,104.91393051
78,104.96986364
79,105.02919884
