trade_date,scrip_code,ticker,isin
2025-06-20,514274,AARVEEDEN,INE273D01019
2025-06-25,511076,AEROENTER,INE065D01027
2025-08-22,543743,AERONEU,INE035801013
2026-07-20,544743,AEROPLANE,INE05TO01019
2025-06-20,500710,AKZOINDIA,INE133A01011
2026-04-02,544743,AMIRCHAND,INE05TO01019
2025-09-22,530075,ANTELOPUS,INE818A01017
2026-02-11,530943,AQYLON,INE416A01044
2026-02-09,544419,ARIS,INE0H9P01028
2025-06-25,544419,ARISINFRA,INE0H9P01028
2025-06-20,543766,ASHIKA,INE094B01013
2026-07-27,543766,ASHIKAG,INE094B01013
2026-07-14,534532,AURUS,INE142K01011
2025-06-20,543357,AXISCETF,INF846K016C7
2025-06-20,533570,AXISGOLD,INF846K01W80
2025-06-20,543348,AXISHCETF,INF846K01Z12
2025-06-23,543347,AXISTECETF,INF846K01Y96
2025-06-20,544382,AXISVALUE,INF846KA1119
2025-06-20,543853,AXSENSEX,INF846K010Q0
2025-12-15,543738,BANKADD,INF740KA1RX3
2025-12-24,543226,BANKBETA,INF789F1AUV1
2025-06-20,543738,BANKETFADD,INF740KA1RX3
2025-06-20,543283,BARBEQUE,INE382M01027
2025-07-14,500059,BILVYAPAR,INE071A01013
2025-06-20,500059,BINANIIND,INE071A01013
2025-12-24,523398,BOSCH-HCIL,INE782A01015
2026-02-03,539807,CCAVENUE,INE483S01020
2025-09-17,509496,CEMPRO,INE686A01026
2025-12-09,544631,CNL,INE985W01018
2026-07-03,543357,CONSUMAXIS,INF846K016C7
2025-06-20,539527,CREATIVE,INE146E01015
2025-06-26,541161,DHARAN,INE278R01034
2025-06-20,533090,EXCEL,INE688J01023
2025-09-15,526367,GANESHHOU,INE460C01014
2025-06-20,526367,GANESHHOUC,INE460C01014
2025-06-20,532309,GEPIL,INE878A01011
2025-12-24,544104,GILT10BETA,INF789F1AZF3
2025-12-26,544103,GILT5BETA,INF789F1AZE6
2025-12-15,543903,GOLDADD,INF740KA1SW3
