predecessor,successor,expected_status,oracle
AARVEEDEN,VGL,ACTIVE,bse-scrip
AKZOINDIA,JSWDULUX,ACTIVE,bse-scrip
AMIRCHAND,AEROPLANE,ACTIVE,bse-scrip
ARISINFRA,ARIS,ACTIVE,bse-scrip
ASHIKA,ASHIKAG,ACTIVE,bse-scrip
AXISBNKETF,BNKETFAXIS,ACTIVE,nse-only
AXISCETF,CONSUMAXIS,ACTIVE,bse-scrip
AXISGOLD,GOLDAXIS,ACTIVE,bse-scrip
AXISHCETF,HEALTHAXIS,ACTIVE,bse-scrip
AXISILVER,SILVERAXIS,ACTIVE,nse-only
AXISNIFTY,NIFTYAXIS,ACTIVE,nse-only
AXISTECETF,ITAXIS,ACTIVE,bse-scrip
AXISVALUE,VALUEAXIS,ACTIVE,bse-scrip
AXSENSEX,SENSEXAXIS,ACTIVE,bse-scrip
BANKETFADD,BANKADD,ACTIVE,bse-scrip
BARBEQUE,UFBL,ACTIVE,bse-scrip
BINANIIND,BILVYAPAR,ACTIVE,bse-scrip
CREATIVE,CNL,WITHHELD,bse-scrip-refuted
EXCEL,LANDSMILL,ACTIVE,bse-scrip
GANESHHOUC,GANESHHOU,ACTIVE,bse-scrip
GEPIL,GVPIL,ACTIVE,bse-scrip
GODHA,AURIGROW,ACTIVE,nse-only
GOLDETFADD,GOLDADD,ACTIVE,bse-scrip
GOLDSHARE,GOLDBETA,ACTIVE,bse-scrip
GUJGASLTD,GUJENERGY,ACTIVE,bse-scrip
HEUBACHIND,SUDARCOLOR,ACTIVE,bse-scrip
HOVS,HGM,ACTIVE,bse-scrip
INFIBEAM,CCAVENUE,ACTIVE,bse-scrip
ITDCEM,CEMPRO,ACTIVE,bse-scrip
ITETFADD,ITADD,ACTIVE,bse-scrip
JCHAC,BOSCH-HCIL,ACTIVE,bse-scrip
KAVVERITEL,KAVDEFENCE,ACTIVE,bse-scrip
KBCGLOBAL,DHARAN,ACTIVE,bse-scrip
LTIM,LTM,ACTIVE,bse-scrip
LYPSAGEMS,AURUS,ACTIVE,bse-scrip
MEGASOFT,SIGMAADV,ACTIVE,bse-scrip
MIRCELECTR,ONIDA,ACTIVE,bse-scrip
NIF10GETF,GILT10BETA,ACTIVE,bse-scrip
NIF5GETF,GILT5BETA,ACTIVE,bse-scrip
NIFITETF,ITBETA,ACTIVE,bse-scrip
NIFMID150,MIDCAPBETA,ACTIVE,bse-scrip
NIFTY50ADD,NIFTYADD,ACTIVE,bse-scrip
QUALITY,QUALITY30,ACTIVE,nse-only
SABTNL,AQYLON,ACTIVE,bse-scrip
SAH,AERONEU,ACTIVE,bse-scrip
SASTASUNDR,HEALTHX,ACTIVE,bse-scrip
SATINDLTD,AEROENTER,ACTIVE,bse-scrip
SELAN,ANTELOPUS,ACTIVE,bse-scrip
SEQUENT,VIYASH,ACTIVE,bse-scrip
SGLTL,SETL,ACTIVE,bse-scrip
SILVERETF,SILVERBETA,ACTIVE,bse-scrip
SILVRETF,SILVERAG,ACTIVE,bse-scrip
SMLISUZU,SMLMAH,ACTIVE,bse-scrip
SMSLIFE,HALEOSLABS,ACTIVE,bse-scrip
SUNDARMHLD,TSFINV,ACTIVE,nse-only
SWANENERGY,SWANCORP,ACTIVE,bse-scrip
TATAMOTORS,TMPV,WITHHELD,owner-policy
TIMESGTY,TEAMGTY,ACTIVE,bse-scrip
UTIBANKETF,BANKBETA,ACTIVE,bse-scrip
UTINEXT50,NEXT50BETA,ACTIVE,bse-scrip
UTINIFTETF,NIFTYBETA,ACTIVE,bse-scrip
UTISENSETF,SENSEXBETA,ACTIVE,bse-scrip
UTISXN50,SNXT50BETA,ACTIVE,bse-scrip
VISASTEEL,VISACHROME,ACTIVE,bse-scrip
WORTH,WORTHPERI,WITHHELD,bse-scrip-refuted
YAARI,IBULLSLTD,ACTIVE,bse-scrip
